text,ade,meddra,level
i can go without nicotine for a few day but by the time the third day comes around i want to rip out my teeth,rip out my teeth,agitated,LLT
"terrible short term memory problems, lack of motivation, weak and wobbly unbalanced feeling (walked like a 90 year old), not sure footed as i walked, overall weak feeling, difficulty driving due to muscle function irregularities, tightness in throat with occasional choking problem, lightheaded foggy brain (like being in a stupor), loss of endurance, heavy legs and arms, eye muscle spasms, dizziness (vertigo), lousy sleeping at night, terrible concentration, bad dreams nightly, foot and leg cramps especially at night in bed, always exhausted, hip joint pain, muscular aches, swallowing problems, hard to get out of bed in the morning, constant muscle tension in legs (inflexibility), sadness, mood swings, loss of muscle mass in chest and arms.",lightheaded foggy brain (like being in a stupor),mental dullness,LLT
"very very tired, severe left knee pain, feet hurt.",severe left knee pain,knee pain,LLT
"debilitating sciatica, i wake up with my right leg( from my buttocks to my toes) tingling and numb.",sciatica,sciatica,PT
"most of the side effects everyone else has: weak legs, muscle and back soreness, ears ringing, feel bad, all usually in the mornings.",weak legs,weakness of limbs,LLT
@luckystubbs reppin zoloft&amp;seroquel since last november. i'm hella gainin weight too awesome i'm fat and can't cum i own,fat,weight gain,LLT
periodic achy muscles.,achy muscles,myalgia,PT
"for the first 8 days of ever taking it, the only side effect was a similar feeling you get when you have an empty stomach and light nausea that lasted for no more that 30 minutes",pain unbearable,pain,PT
"rapid shallow breathing, fatigue, disorientation, slightly blurred vision, erectile disfunction, muscle pain.",slightly blurred vision,blurred vision,LLT
"severe edema of lower extremities that got worse when walking/exercising/sitting/standing, vision problems, muscle weakness (lift weights every day but couldn't open a bottle of water), shoulder pain (every morning regardless of sleeping position), numbness on left side, rapid pulse, productive cough, poor coordination while walking (kept bumping into things), light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult), 25% weight gain (due to doctor-recommended eating to relieve light-headedness).",edema,oedema,PT
"fatigue, depression, hand and feet joint pains so very severe, dysfunctional bowel, muscle aches, no energy.",joint pains,arthralgia,PT
"kidney failure, difficulty swallowing, persistent pain in calf and knee, short term memory loss, peripheral neuropathy, constipation, sleep disturbance, mood change, rage.",difficulty swallowing,swallowing difficult,LLT
"@vanessalovesjk because my dr switched from celexa to paxil and,paxil made me feel sick",sick,feeling sick,LLT
act now and get our deluxe cyde-fx set absolutely free! experience lucid dreaming and sleep paralysis like never before! #quetiapine,sleep paralysis,sleep paralysis,PT
sever muscle pain?tendons too.,pain,pain,PT
terrible muscle pain terrible mood changes could hardly walk or lift my arms.,muscle pain,myalgia,PT
"i have been on lipitor, 10 mg for 1 1/2 years now and am now experiencing ankle, calf, thigh pain.",thigh pain,pain in thigh,LLT
i called for my effexor refill on wednesday. i was out. it's sunday and i can't stop screaming and crying,crying,crying,PT
@lulubot75 the shaking is a common side effect of effexor,shaking,shaking,LLT
"rt @fightforfood: what i lack in money and personality, i make up for in paxil induced impotency",impotency,impotence,LLT
i'm feeling extra ocd right now. like chill out melissa. my vyvanse has me wired or something....,ocd,obsessive-compulsive disorder,PT
"@hello_nacho @tobiasampersand i'm with you. even though the pristiq works, i still don't feel fully human.",don't feel fully human,lack of feeling emotions,LLT
"extended periods of low mood, loss of self-confidence, loss of interest in life etc also brain fog & impaired memory.",impaired memory,memory impairment,PT
"aches and pain in both arms and shoulders and weakness in arms, especially left arm.",aches and pain in both arms,pain in upper extremities,LLT
9/20/05.,pain in back,backache,LLT
"leg pains,thigh cramps, fatique, shortness of breath,cannot walk,indigestion,sexual dysfunction, tired and ache all over.",thigh cramps,cramps of lower extremities,LLT
"vertigo caused by cramping neck muscels,all the leg symptons noted on thi sight,arm and total muscel weakness, could not walk for three weeks,depression,excessive sleep reqmt,hair loss,memory (sht term)loss,loss of sex drv.",hair loss,hair loss,LLT
"bleeding mini periods, lightheaded some time, finger tingling when i wake up.",lightheaded,lightheadedness,LLT
i have been taking lipitor for 3 years.,moodiness,mood variable,LLT
"serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction.",serious feet cramping,foot cramps,LLT
"nausea, no sleep, bad dreams,muscle and joint pain, tiredness.",joint pain,arthralgia,PT
"pain in both legs, unable to climb stairs for eight months,unable to stand for any time with out extrem pain in knee joints.",pain in both legs,pain of lower extremities,LLT
"extreme disabling vertigo,loss of support in all muscels in particular calf and leg,excruciatig pain if try to use muscels confined to bed for 2 weeks unable to leave,loss of sex drive,hair,memory loss,extreme fatigue no mater how much i slept,partial tempoary loss of sight one eye,hardest on legs,calfs,and to lesser extent sholders.",memory loss,amnesia,PT
not much -- occasional itchiness.,itchiness,itching,LLT
"after taking the drug for several years, i developed one of the supposedly rare side effects .",muscle disintegration/degeneration,muscle atrophy,PT
"constant aching/pain and weakness in arms, wrists, back of hands and shoulders.",diarrhea,diarrhoea,PT
"muscle pain, mostly in my legs but to a lesser degree in my arms also.",constant pain,pain,PT
@dsymons @trainingwithra @lisabinkc my husband gives me my humira injections. we use the pens. it hurts too bad to give them to myself.,hurts,pain,PT
"i was a vibrant healthy woman until easter saturday, 2006.",feet seized up,stiff joint,LLT
severe leg muscle pain and leg cramping which started gradually and within four weeks interfered with my ability to drive because of calf muscle cramping.,impaired my ability to take long walks,decreased exercise endurance,LLT
"i was started on 80 lipitor, took it for 3 months.",muscle weakness,muscle weakness,LLT
"i went from a vigorous woman who two years ago spent two weeks walking all over london and paris, whose favorite hobby was hiking, etc , to a fragile, crippled crone who, for a while, was certain i belonged in a wheel chair, due to the effects of this horrible, killer medication after having hip replacement surgery.",my bladder all but quit working,bladder dysfunction,PT
if i take the pill on an empty stomach i get a very faint sensation of queasiness .,diarrhoea,diarrhoea,PT
"i have had unexplained fatigue (sleeping 11-12 hours a night, and still having no energy all day)since starting lipitor 2 years ago; my new doctor did a new test and said my sed rate is high- he suspects it is the lipitor and told me to go off it immediately.",unexplained cough,cough,PT
shouts out to seroquel for giving me that blessed 17h sleep tho,17h sleep,sleep excessive,LLT
"jan.15th,2006.",excess gas,walking disability,PT
"rapid shallow breathing, fatigue, disorientation, slightly blurred vision, erectile disfunction, muscle pain.",disorientation,disorientated,LLT
"been taking lipitor for 15 years ,have experienced all manner of side effects from irregullar heartbeat ,sever fatigue and now have a fatty liver !!!!",irregullar heartbeat,heartbeats irregular,LLT
"muscle spasms, joint ache, loss of muscle structure especially in the calf muscles, feel tired and ache.",ache,pain,PT
@ccfa pooped out bc i did humira last night :),pooped out,tiredness,LLT
no side effects.,bleeding,bleeding,LLT
"severe (burning) pain in upper and lower left arm and left hand, stiffness and pain in both knees, pain in upper back (over left shoulder blade).",pain in both elbows,pain in elbow,LLT
"serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction.",significant strength reduction,muscle weakness,LLT
"i was a vibrant healthy woman until easter saturday, 2006.",knees seized up,stiff knees,LLT
"weak legs, lack of concentration, slurred speach, loss of balance and loss of short term memory.",feeling weak,asthenia,PT
i have been taken for approximately 4 yrs.,muscle pain,myalgia,PT
"headache, gas, bloating, mood swings, ill feeling, paranoid, anxious.",could not sleep,sleeplessness,LLT
severe overall body pain in every joint and muscle from my neck down to my big toes.,exhaustion,exhaustion,LLT
nicotine withdrawal is hitting me so fuckin hard right now,withdrawal,withdrawal symptom,LLT
"05.00 day 17 rivaroxaban diary. woken up by pain in neck, hips and legs.",legs,pains in legs,LLT
all fine for first five weeks and then.,increasing pain,pain,PT
within half hour of taking this drug i suffered from excessive cramping.,shortness of breath,dyspnoea,PT
"my partner is currently taking this medication liptor, he also takes high blood pressure medication, my reason for initally looking for side effects of liptor was because of my partners decreased libido and to see if there is a connection between this and the medication, however i noticed a small number of people are suffering in this way, i cannot believe the amount of things that are causing such a big problem for so many people taking this drug, my partner is normally very muscular as works out twice a week and has done for years, but over the last 6mths or so seems to have lost a lot of muscle and replacedit with fat, especially around the midrif, he also suffers from regular dioreaha and muscle pain in back and just below shoulder blades, very often also suffers from headaches, doesnt sleep very well at night at all,also gets tired a lot , my partner isnt aware of this website but i will be definetly showing this to him and advising him to perhaps stop taking this medication for a few weeks to see what the difference is , so glad to have found this site.",muscle pain in back,backache,LLT
