text,ade,meddra,level
"muscle weakness,lack of concentration,joint pain,abnormal liver function, ( ? ) unknown skin condition on hands.",fingertips scaly,dry skin,PT
"for about 15 months i experienced severe fatigue, and initially for about three months very bad headaches which diminished in intensity but never completely went away.",difficulty in swallowing,swallowing difficult,LLT
"deafness, muscle pain, chronic rhinitus, upper respiratory infections, short term memory loss (really scary), tendonitis, fatigue, flatulance, stomach discomfort, abdominal cramps.",short term memory loss,short-term memory impairment,LLT
"i've been on it for 18 months and only after 15 months the muscle pain started - particularly in the glutes, calves and thighs but also in the back and neck.",mild panic attack,panic attack,PT
"fatigue, depression, hand and feet joint pains so very severe, dysfunctional bowel, muscle aches, no energy.",muscle aches,myalgia,PT
i have been on this medicine for about 8 years.,hip pain,pain in hip,LLT
intense and constant pain in my legs and arms.,loss of sexual desire,libido decreased,PT
i started taking lipitor in december 2009 and stopped after 4 months.,extreme pain in neck,pain,PT
"light headed, increased blood pressure, heart throbbing out of my chest, tingling in muscles of upper torso.",light headed,lightheadedness,LLT
"statin drug damage claim last week two personal injury lawsuits were filed against pfizer inc., the manufacturer of the cholesterol-lowering drug, lipitor.",memory loss,amnesia,PT
"heaviness in the legs, foot and leg cramps at night and even long muscles beside spine, those are the worst.",sun sensitivity,sun sensitivity,LLT
oh man! i've been a total quetiapine zombie all morning! i've been taking them for years but every now  then they really mess me up!,zombie,felt like a zombie,LLT
can't even take a seroquel cause i gotta wake up smfh,gotta wake up,hard to awaken,LLT
#epilepsy is sucktastic. neuro appt monday to discuss a third med after getting the rash with lamotrigine and the glaucoma with topiramate.,rash,rash,PT
slightly heavier menstrual cycle.,slightly heavier menstrual cycle,menorrhagia,PT
"still have pain in feet and legs, since dr made me continue this lipitor (crippling medicine from hell) & when i refused to take it the 2nd time, even though they continued to tell me that i could die if i did not take it, with my response being that i could live with agonizing pain and be disabled on this medication or possibly not die from this medication and still provide for my family by working.",feet still hurt,foot pain,LLT
"swollen , burning feet and ankles.",swollen ankles,swollen ankles,LLT
"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.",light headed,lightheadedness,LLT
"fuzzy vision, bad because i only have vision in one eye.",tintinitus,tinnitus,PT
"none for three years, then bam!",toes became so painful,pain in toe,LLT
"extremly bad pains in hands,arms,shoulders.",extremly bad pains in arms,pain,PT
"rt @bipolarblogger: since quetiapine's messed with my prolactin levels, making my boobs humungous &amp; my bras so expensive, i want a lingerie?",prolactin levels,prolactin levels increased,LLT
"indigestion, intense heart pain, sore muscles, anxious, restless, lack of sleep.",restless,restlessness,PT
"anxiety, depression, panic attacks, muscular pain, arrhythmia.",arrhythmia,cardiac arrhythmia,LLT
it feels like my brain is melting. 360mg of vyvanse in 24 hours... not smart danielle. not smart.,brain is melting,mental impairment,PT
"dizzy, balance, higher blood sugars, carpal tunnal, cramps, joint pain, memory loss, kidney problems.",balance problems,memory impairment,PT
the side effects came slowly and it took me a while to make the connection.,muscles in my chest started aching,myalgia,PT
very bad mood swings - rage.,rage,aggression,PT
"sleeplessness, peripheral neuropathy (tingling, numbness), bizarre muscular sensations, rash, itch.",rash,rash,PT
"pain in hip, lower back, knees & elbow.",stiffness in legs,limbs stiffness,LLT
@integratemd i sure wish my doctor had told me cipro could disable me for life!  there was never any mention of that.  now i'm crippled.,disable,unable to walk,LLT
"@silkwould smh. lmao paxil was my first, i just stopped effexor (the headaches were a nightmare)",headaches ,headache,PT
"extreme agitation, blood vessels in eye burst, slurred speach, hot and cold on and off, constipation, mental confusion.",mental confusion,confusion,LLT
"severe elbow, arm and shoulder pain.",severe elbow pain,pain,PT
"slurring in speech, lower back pain, bloated, constipated and severe hip pain on both hips.",lower back pain,low back pain,LLT
"horrible joint pain in all major joints, including progressing to almost unbearable muscle pain in all muscles in both upper and lower extremities, hair falling out, prescribed darvacet for the pain and was almost diagnosed with fibromyalgia, similar symptoms.",unbearable muscle pain,myalgia,PT
"joint pain, back and shoulder pain, arm pain, numbness and tingling in the hands.",arthritic type pain in all joints,arthralgia,PT
10mg; after 1.5 years waking up fatigued even after long sleep; unexplained pain in the right foot; and feel lethargic during the day.,fatigued,fatigue,PT
i can't secretly try and come off my olanzapine as my cpn and psychiatrist will notice the weight loss!,weight,weight gain,LLT
"heart attack nov 2001,no surgery.",muscle ache,myalgia,PT
"headache, insomnia,sore hip(tightit band), depression.",depression,depression,PT
it concerns me that someone else is recommending simvistatin as an alternative to lipitor.,deep bruising,bruise,LLT
"extreme diarrhea, vomiting, extreme sweating, dizzyness, very weak, powerful chills but no fever, bloody discharge.",very weak,asthenia,PT
"@figster014 bloody zombie i also take venlafaxine thats for cronic depression bipolar is a difficult illness to deal with, both for the",zombie,felt like a zombie,LLT
i've decided i'm really not happy with the pain lamotrigine is causing or the poor sleep. i am thinking of asking for a trial of prozac and,poor sleep,poor sleep,LLT
"severe chronic fatigue, muscle weakness, problems with memory, concentration.",weak,asthenia,PT
arm stiffness.,major stiffness in shoulder,stiffness shoulder,LLT
"headaches, pain in throat , tingling in side of face, severe bouts of anxiety and depression-loss of reason to live!",headaches,headache,PT
"extreme tiredness, dizziness, memory loss, moody.",dizziness,dizziness,PT
"achilles peritendonitis and sore ankles, knees and fingers.",stiffness,stiffness,LLT
"after taking 40 mg/day of lipitor for a couple of years, i started to notice foot pain, diagnosed as a neuroma in the right foot, then a hammer toe, then left heel pain.",foot pain,foot pain,LLT
horrible leg pain.,leg pain,pain of lower extremities,LLT
"other than mild flatulance and things of this nature, i did not connect lipitor to the terrible low back pain i have had for about 5 months.",neck pain,neck pain,PT
"i can't describe the horrible stomach pain, constipation, uterine, cramps and pain in the ovaries (menopausal for 20 years) pressure in the stomach, couldn't urinate for a whole day, severe stomach pain, constant burping.",severe stomach pain,abdominal pain,PT
"i have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (i'm menopausal ), breast pain other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",breast pain,mastalgia,LLT
nicotine withdrawals #2daysdown #forevertogo #headache #irritable #toomanyhashtags #makeitstop,irritable,irritable,LLT
"severe leg pain and weakness, muscle cramps in legs, feet, arms, ribs, face.",muscle cramps in legs,cramps of lower extremities,LLT
"male, 67, while taking lipitor for 5 months i experienced severe weight loss, muscle pain and loss of strength.",severe weight loss,weight loss,LLT
after only 2 1/2 weeks on lipitor i could feel that something was not right in my body.,dark urine,urine colour abnormal,LLT
"soon after starting lipitor i developed extreme pain in both inner arms at the elbows, over the next years i developed inflammed ligaments and bursae in my shoulders and ankles.",pain,pain,PT
took 50 mg arthrotec with one tylenol #3 and within 30 minutes i had the most severe abdominal pain i've ever experienced.,bowel/uterine cramping,spasm uterine,LLT
"@any1mouse jus gt bck myself, hes put me on citalopram in addition 2 the quetiapine! im a bit worried as citalopram has made me manic before",manic,manic state,LLT
"slurring in speech, lower back pain, bloated, constipated and severe hip pain on both hips.",depression,depression,PT
"hip pain, knee pain, neuropathy in left foot, general leg pain, mental malaise, arm fatigue especially in the triceps, lack of enthusiasm for familiar activities.",neuropathy in left foot,neuropathy,LLT
i have rhuematoid arthritis for 35 yrs and have been on many arthritis meds.,weak in my arms and hands,hands weakness of,LLT
"hip pain, knee pain, neuropathy in left foot, general leg pain, mental malaise, arm fatigue especially in the triceps, lack of enthusiasm for familiar activities.",knee pain,knee pain,LLT
i took lipitor for 6 weeks and noticed extreme dehydration and extremely dry eyes.,extreme dehydration,dehydration,PT
both husband and wife on low dosage (10 mg),flu like symtoms,influenza like illness,PT
i was experiencing lower back pain & noticed my spouse had some arthrotec 50mg anti inflammatory pills left.,pain,pain,PT
"joint pain in shoulder, i could not lift my arms over my head.",pain in knees,knee pain,LLT
"i developed constipation and flatulence, which i had rarely suffered from before taking lipitor.",rash,rash,PT
severe pain in both calfs and thighs.,myalgia,myalgia,PT
"dear paxil, you're supposed to make me feel better. instead you've wrecked me completely. thanks to you, i had to take an adivan.",wrecked,feeling unwell,LLT
"heaviness in the legs, foot and leg cramps at night and even long muscles beside spine, those are the worst.",rashes,rash,PT
